# Unit: kW;
# Sampling in s: 3600;
# Datasets: 1;
1649124000;704.9366302
1649127600;704.9366302
1649131200;638.3523931
1649134800;638.3523931
1649138400;550.0323931
1649142000;840.3485347
1649145600;840.3485347
1649149200;988.1085347
1649152800;988.1085347
1649156400;998.9085347
1649160000;1026.799777
1649163600;1026.799777
1649167200;1026.799777
1649170800;1026.799777
1649174400;1202.385498
1649178000;1362.860235
1649181600;1362.860235
1649185200;1362.860235
1649188800;1362.860235
1649192400;1362.860235
1649196000;704.9366302
1649199600;704.9366302
1649203200;704.9366302
1649206800;704.9366302
1649210400;704.9366302
1649214000;704.9366302
1649217600;638.3523931
1649221200;638.3523931
1649224800;550.0323931
1649228400;840.3485347
1649232000;840.3485347
1649235600;988.1085347
1649239200;988.1085347
1649242800;998.9085347
1649246400;1026.799777
1649250000;1026.799777
1649253600;1026.799777
1649257200;1026.799777
1649260800;1202.385498
1649264400;1362.860235
1649268000;1362.860235
1649271600;1362.860235
1649275200;1362.860235
1649278800;1362.860235
1649282400;704.9366302
1649286000;704.9366302
1649289600;704.9366302
1649293200;704.9366302
1649296800;704.9366302
1649300400;704.9366302
1649304000;638.3523931
1649307600;638.3523931
1649311200;550.0323931
1649314800;840.3485347
1649318400;840.3485347
1649322000;988.1085347
1649325600;988.1085347
1649329200;998.9085347
1649332800;1026.799777
1649336400;1026.799777
1649340000;1026.799777
1649343600;1026.799777
1649347200;1202.385498
1649350800;1362.860235
1649354400;1362.860235
1649358000;1362.860235
1649361600;1362.860235
1649365200;1362.860235
1649368800;704.9366302
1649372400;704.9366302
1649376000;704.9366302
1649379600;704.9366302
1649383200;704.9366302
1649386800;704.9366302
1649390400;638.3523931
1649394000;638.3523931
1649397600;550.0323931
1649401200;840.3485347
1649404800;840.3485347
1649408400;988.1085347
1649412000;988.1085347
1649415600;998.9085347
1649419200;1026.799777
1649422800;1026.799777
1649426400;1026.799777
1649430000;1026.799777
1649433600;1202.385498
1649437200;1362.860235
1649440800;1362.860235
1649444400;1362.860235
1649448000;1362.860235
1649451600;1362.860235
1649455200;704.9366302
1649458800;704.9366302
1649462400;704.9366302
1649466000;704.9366302
1649469600;704.9366302
1649473200;704.9366302
1649476800;638.3523931
1649480400;638.3523931
1649484000;550.0323931
1649487600;840.3485347
1649491200;840.3485347
1649494800;988.1085347
1649498400;988.1085347
1649502000;998.9085347
1649505600;1026.799777
1649509200;1026.799777
1649512800;1026.799777
1649516400;1026.799777
1649520000;1202.385498
1649523600;1362.860235
1649527200;1362.860235
1649530800;1362.860235
1649534400;1362.860235
1649538000;1362.860235
1649541600;704.9366302
1649545200;704.9366302
1649548800;704.9366302
1649552400;704.9366302
1649556000;704.9366302
1649559600;704.9366302
1649563200;638.3523931
1649566800;638.3523931
1649570400;550.0323931
1649574000;840.3485347
1649577600;840.3485347
1649581200;988.1085347
1649584800;988.1085347
1649588400;998.9085347
1649592000;1026.799777
1649595600;1026.799777
1649599200;1026.799777
1649602800;1026.799777
1649606400;1202.385498
1649610000;1362.860235
1649613600;1362.860235
1649617200;1362.860235
1649620800;1362.860235
1649624400;1362.860235
1649628000;704.9366302
1649631600;704.9366302
1649635200;704.9366302
1649638800;704.9366302
1649642400;704.9366302
1649646000;704.9366302
1649649600;638.3523931
1649653200;638.3523931
1649656800;550.0323931
1649660400;840.3485347
1649664000;840.3485347
1649667600;988.1085347
1649671200;988.1085347
1649674800;998.9085347
1649678400;1026.799777
1649682000;1026.799777
1649685600;1026.799777
1649689200;1026.799777
1649692800;1202.385498
1649696400;1362.860235
1649700000;1362.860235
1649703600;1362.860235
1649707200;1362.860235
1649710800;1362.860235
1649714400;704.9366302
1649718000;704.9366302
1649721600;704.9366302
1649725200;704.9366302
1649728800;704.9366302
1649732400;704.9366302
1649736000;638.3523931
1649739600;638.3523931
1649743200;550.0323931
1649746800;840.3485347
1649750400;840.3485347
1649754000;988.1085347
1649757600;988.1085347
1649761200;998.9085347
1649764800;1026.799777
1649768400;1026.799777
1649772000;1026.799777
1649775600;1026.799777
1649779200;1202.385498
1649782800;1362.860235
1649786400;1362.860235
1649790000;1362.860235
1649793600;1362.860235
1649797200;1362.860235
1649800800;704.9366302
1649804400;704.9366302
1649808000;704.9366302
1649811600;704.9366302
1649815200;704.9366302
1649818800;704.9366302
1649822400;638.3523931
1649826000;638.3523931
1649829600;550.0323931
1649833200;840.3485347
1649836800;840.3485347
1649840400;988.1085347
1649844000;988.1085347
1649847600;998.9085347
1649851200;1026.799777
1649854800;1026.799777
1649858400;1026.799777
1649862000;1026.799777
1649865600;1202.385498
1649869200;1362.860235
1649872800;1362.860235
1649876400;1362.860235
1649880000;1362.860235
1649883600;1362.860235
1649887200;704.9366302
1649890800;704.9366302
1649894400;704.9366302
1649898000;704.9366302
1649901600;704.9366302
1649905200;704.9366302
1649908800;638.3523931
1649912400;638.3523931
1649916000;550.0323931
1649919600;840.3485347
1649923200;840.3485347
1649926800;988.1085347
1649930400;988.1085347
1649934000;998.9085347
1649937600;1026.799777
1649941200;1026.799777
1649944800;1026.799777
1649948400;1026.799777
1649952000;1202.385498
1649955600;1362.860235
1649959200;1362.860235
1649962800;1362.860235
1649966400;1362.860235
1649970000;1362.860235
1649973600;704.9366302
1649977200;704.9366302
1649980800;704.9366302
1649984400;704.9366302
1649988000;704.9366302
1649991600;704.9366302
1649995200;638.3523931
1649998800;638.3523931
1650002400;550.0323931
1650006000;840.3485347
1650009600;840.3485347
1650013200;988.1085347
1650016800;988.1085347
1650020400;998.9085347
1650024000;1026.799777
1650027600;1026.799777
1650031200;1026.799777
1650034800;1026.799777
1650038400;1202.385498
1650042000;1362.860235
1650045600;1362.860235
1650049200;1362.860235
1650052800;1362.860235
1650056400;1362.860235
1650060000;704.9366302
1650063600;704.9366302
1650067200;704.9366302
1650070800;704.9366302
1650074400;704.9366302
1650078000;704.9366302
1650081600;638.3523931
1650085200;638.3523931
1650088800;550.0323931
1650092400;840.3485347
1650096000;840.3485347
1650099600;988.1085347
1650103200;988.1085347
1650106800;998.9085347
1650110400;1026.799777
1650114000;1026.799777
1650117600;1026.799777
1650121200;1026.799777
1650124800;1202.385498
1650128400;1362.860235
1650132000;1362.860235
1650135600;1362.860235
1650139200;1362.860235
1650142800;1362.860235
1650146400;704.9366302
1650150000;704.9366302
1650153600;704.9366302
1650157200;704.9366302
1650160800;704.9366302
1650164400;704.9366302
1650168000;638.3523931
1650171600;638.3523931
1650175200;550.0323931
1650178800;840.3485347
1650182400;840.3485347
1650186000;988.1085347
1650189600;988.1085347
1650193200;998.9085347
1650196800;1026.799777
1650200400;1026.799777
1650204000;1026.799777
1650207600;1026.799777
1650211200;1202.385498
1650214800;1362.860235
1650218400;1362.860235
1650222000;1362.860235
1650225600;1362.860235
1650229200;1362.860235
1650232800;704.9366302
1650236400;704.9366302
1650240000;704.9366302
1650243600;704.9366302
1650247200;704.9366302
1650250800;704.9366302
1650254400;638.3523931
1650258000;638.3523931
1650261600;550.0323931
1650265200;840.3485347
1650268800;840.3485347
1650272400;988.1085347
1650276000;988.1085347
1650279600;998.9085347
1650283200;1026.799777
1650286800;1026.799777
1650290400;1026.799777
1650294000;1026.799777
1650297600;1202.385498
1650301200;1362.860235
1650304800;1362.860235
1650308400;1362.860235
1650312000;1362.860235
1650315600;1362.860235
1650319200;704.9366302
1650322800;704.9366302
1650326400;704.9366302
1650330000;704.9366302
1650333600;704.9366302
1650337200;704.9366302
1650340800;638.3523931
1650344400;638.3523931
1650348000;550.0323931
1650351600;840.3485347
1650355200;840.3485347
1650358800;988.1085347
1650362400;988.1085347
1650366000;998.9085347
1650369600;1026.799777
1650373200;1026.799777
1650376800;1026.799777
1650380400;1026.799777
1650384000;1202.385498
1650387600;1362.860235
1650391200;1362.860235
1650394800;1362.860235
1650398400;1362.860235
1650402000;1362.860235
1650405600;704.9366302
1650409200;704.9366302
1650412800;704.9366302
1650416400;704.9366302
1650420000;704.9366302
1650423600;704.9366302
1650427200;638.3523931
1650430800;638.3523931
1650434400;550.0323931
1650438000;840.3485347
1650441600;840.3485347
1650445200;988.1085347
1650448800;988.1085347
1650452400;998.9085347
1650456000;1026.799777
1650459600;1026.799777
1650463200;1026.799777
1650466800;1026.799777
1650470400;1202.385498
1650474000;1362.860235
1650477600;1362.860235
1650481200;1362.860235
1650484800;1362.860235
1650488400;1362.860235
1650492000;704.9366302
1650495600;704.9366302
1650499200;704.9366302
1650502800;704.9366302
1650506400;704.9366302
1650510000;704.9366302
1650513600;638.3523931
1650517200;638.3523931
1650520800;550.0323931
1650524400;840.3485347
1650528000;840.3485347
1650531600;988.1085347
1650535200;988.1085347
1650538800;998.9085347
1650542400;1026.799777
1650546000;1026.799777
1650549600;1026.799777
1650553200;1026.799777
1650556800;1202.385498
1650560400;1362.860235
1650564000;1362.860235
1650567600;1362.860235
1650571200;1362.860235
1650574800;1362.860235
1650578400;704.9366302
1650582000;704.9366302
1650585600;704.9366302
1650589200;704.9366302
1650592800;704.9366302
1650596400;704.9366302
1650600000;638.3523931
1650603600;638.3523931
1650607200;550.0323931
1650610800;840.3485347
1650614400;840.3485347
1650618000;988.1085347
1650621600;988.1085347
1650625200;998.9085347
1650628800;1026.799777
1650632400;1026.799777
1650636000;1026.799777
1650639600;1026.799777
1650643200;1202.385498
1650646800;1362.860235
1650650400;1362.860235
1650654000;1362.860235
1650657600;1362.860235
1650661200;1362.860235
1650664800;704.9366302
1650668400;704.9366302
1650672000;704.9366302
1650675600;704.9366302
1650679200;704.9366302
1650682800;704.9366302
1650686400;638.3523931
1650690000;638.3523931
1650693600;550.0323931
1650697200;840.3485347
1650700800;840.3485347
1650704400;988.1085347
1650708000;988.1085347
1650711600;998.9085347
1650715200;1026.799777
1650718800;1026.799777
1650722400;1026.799777
1650726000;1026.799777
1650729600;1202.385498
1650733200;1362.860235
1650736800;1362.860235
1650740400;1362.860235
1650744000;1362.860235
1650747600;1362.860235
1650751200;704.9366302
1650754800;704.9366302
1650758400;704.9366302
1650762000;704.9366302
1650765600;704.9366302
1650769200;704.9366302
1650772800;638.3523931
1650776400;638.3523931
1650780000;550.0323931
1650783600;840.3485347
1650787200;840.3485347
1650790800;988.1085347
1650794400;988.1085347
1650798000;998.9085347
1650801600;1026.799777
1650805200;1026.799777
1650808800;1026.799777
1650812400;1026.799777
1650816000;1202.385498
1650819600;1362.860235
1650823200;1362.860235
1650826800;1362.860235
1650830400;1362.860235
1650834000;1362.860235
1650837600;704.9366302
1650841200;704.9366302
1650844800;704.9366302
1650848400;704.9366302
1650852000;704.9366302
1650855600;704.9366302
1650859200;638.3523931
1650862800;638.3523931
1650866400;550.0323931
1650870000;840.3485347
1650873600;840.3485347
1650877200;988.1085347
1650880800;988.1085347
1650884400;998.9085347
1650888000;1026.799777
1650891600;1026.799777
1650895200;1026.799777
1650898800;1026.799777
1650902400;1202.385498
1650906000;1362.860235
1650909600;1362.860235
1650913200;1362.860235
1650916800;1362.860235
1650920400;1362.860235
1650924000;704.9366302
1650927600;704.9366302
1650931200;704.9366302
1650934800;704.9366302
1650938400;704.9366302
1650942000;704.9366302
1650945600;638.3523931
1650949200;638.3523931
1650952800;550.0323931
1650956400;840.3485347
1650960000;840.3485347
1650963600;988.1085347
1650967200;988.1085347
1650970800;998.9085347
1650974400;1026.799777
1650978000;1026.799777
1650981600;1026.799777
1650985200;1026.799777
1650988800;1202.385498
1650992400;1362.860235
1650996000;1362.860235
1650999600;1362.860235
1651003200;1362.860235
1651006800;1362.860235
1651010400;704.9366302
1651014000;704.9366302
1651017600;704.9366302
1651021200;704.9366302
1651024800;704.9366302
1651028400;704.9366302
1651032000;638.3523931
1651035600;638.3523931
1651039200;550.0323931
1651042800;840.3485347
1651046400;840.3485347
1651050000;988.1085347
1651053600;988.1085347
1651057200;998.9085347
1651060800;1026.799777
1651064400;1026.799777
1651068000;1026.799777
1651071600;1026.799777
1651075200;1202.385498
1651078800;1362.860235
1651082400;1362.860235
1651086000;1362.860235
1651089600;1362.860235
1651093200;1362.860235
1651096800;704.9366302
1651100400;704.9366302
1651104000;704.9366302
1651107600;704.9366302
1651111200;704.9366302
1651114800;704.9366302
1651118400;638.3523931
1651122000;638.3523931
1651125600;550.0323931
1651129200;840.3485347
1651132800;840.3485347
1651136400;988.1085347
1651140000;988.1085347
1651143600;998.9085347
1651147200;1026.799777
1651150800;1026.799777
1651154400;1026.799777
1651158000;1026.799777
1651161600;1202.385498
1651165200;1362.860235
1651168800;1362.860235
1651172400;1362.860235
1651176000;1362.860235
1651179600;1362.860235
1651183200;704.9366302
1651186800;704.9366302
1651190400;704.9366302
1651194000;704.9366302
1651197600;704.9366302
1651201200;704.9366302
1651204800;638.3523931
1651208400;638.3523931
1651212000;550.0323931
1651215600;840.3485347
1651219200;840.3485347
1651222800;988.1085347
1651226400;988.1085347
1651230000;998.9085347
1651233600;1026.799777
1651237200;1026.799777
1651240800;1026.799777
1651244400;1026.799777
1651248000;1202.385498
1651251600;1362.860235
1651255200;1362.860235
1651258800;1362.860235
1651262400;1362.860235
1651266000;1362.860235
1651269600;704.9366302
1651273200;704.9366302
1651276800;704.9366302
1651280400;704.9366302
1651284000;704.9366302
1651287600;704.9366302
1651291200;638.3523931
1651294800;638.3523931
1651298400;550.0323931
1651302000;840.3485347
1651305600;840.3485347
1651309200;988.1085347
1651312800;988.1085347
1651316400;998.9085347
1651320000;1026.799777
1651323600;1026.799777
1651327200;1026.799777
1651330800;1026.799777
1651334400;1202.385498
1651338000;1362.860235
1651341600;1362.860235
1651345200;1362.860235
1651348800;1362.860235
1651352400;1362.860235
1651356000;704.9366302
1651359600;704.9366302
1651363200;704.9366302
1651366800;704.9366302
1651370400;704.9366302
1651374000;704.9366302
1651377600;638.3523931
1651381200;638.3523931
1651384800;550.0323931
1651388400;1056.408734
1651392000;1056.408734
1651395600;1204.168734
1651399200;1204.168734
1651402800;1214.968734
1651406400;1242.859977
1651410000;1242.859977
1651413600;1242.859977
1651417200;1242.859977
1651420800;1418.445698
1651424400;1362.860235
1651428000;1362.860235
1651431600;1362.860235
1651435200;1362.860235
1651438800;1362.860235
1651442400;704.9366302
1651446000;704.9366302
1651449600;704.9366302
1651453200;704.9366302
1651456800;704.9366302
1651460400;704.9366302
1651464000;638.3523931
1651467600;638.3523931
1651471200;550.0323931
1651474800;1056.408734
1651478400;1056.408734
1651482000;1204.168734
1651485600;1204.168734
1651489200;1214.968734
1651492800;1242.859977
1651496400;1242.859977
1651500000;1242.859977
1651503600;1242.859977
1651507200;1418.445698
1651510800;1362.860235
1651514400;1362.860235
1651518000;1362.860235
1651521600;1362.860235
1651525200;1362.860235
1651528800;704.9366302
1651532400;704.9366302
1651536000;704.9366302
1651539600;704.9366302
1651543200;704.9366302
1651546800;704.9366302
1651550400;638.3523931
1651554000;638.3523931
1651557600;550.0323931
1651561200;1056.408734
1651564800;1056.408734
1651568400;1204.168734
1651572000;1204.168734
1651575600;1214.968734
1651579200;1242.859977
1651582800;1242.859977
1651586400;1242.859977
1651590000;1242.859977
1651593600;1418.445698
1651597200;1362.860235
1651600800;1362.860235
1651604400;1362.860235
1651608000;1362.860235
1651611600;1362.860235
1651615200;704.9366302
1651618800;704.9366302
1651622400;704.9366302
1651626000;704.9366302
1651629600;704.9366302
1651633200;704.9366302
1651636800;638.3523931
1651640400;638.3523931
1651644000;550.0323931
1651647600;1056.408734
1651651200;1056.408734
1651654800;1204.168734
1651658400;1204.168734
1651662000;1214.968734
1651665600;1242.859977
1651669200;1242.859977
1651672800;1242.859977
1651676400;1242.859977
1651680000;1418.445698
1651683600;1362.860235
1651687200;1362.860235
1651690800;1362.860235
1651694400;1362.860235
1651698000;1362.860235
1651701600;704.9366302
1651705200;704.9366302
1651708800;704.9366302
1651712400;704.9366302
1651716000;704.9366302
1651719600;704.9366302
1651723200;638.3523931
1651726800;638.3523931
1651730400;550.0323931
1651734000;1056.408734
1651737600;1056.408734
1651741200;1204.168734
1651744800;1204.168734
1651748400;1214.968734
1651752000;1242.859977
1651755600;1242.859977
1651759200;1242.859977
1651762800;1242.859977
1651766400;1418.445698
1651770000;1362.860235
1651773600;1362.860235
1651777200;1362.860235
1651780800;1362.860235
1651784400;1362.860235
1651788000;704.9366302
1651791600;704.9366302
1651795200;704.9366302
1651798800;704.9366302
1651802400;704.9366302
1651806000;704.9366302
1651809600;638.3523931
1651813200;638.3523931
1651816800;550.0323931
1651820400;1056.408734
1651824000;1056.408734
1651827600;1204.168734
1651831200;1204.168734
1651834800;1214.968734
1651838400;1242.859977
1651842000;1242.859977
1651845600;1242.859977
1651849200;1242.859977
1651852800;1418.445698
1651856400;1362.860235
1651860000;1362.860235
1651863600;1362.860235
1651867200;1362.860235
1651870800;1362.860235
1651874400;704.9366302
1651878000;704.9366302
1651881600;704.9366302
1651885200;704.9366302
1651888800;704.9366302
1651892400;704.9366302
1651896000;638.3523931
1651899600;638.3523931
1651903200;550.0323931
1651906800;1056.408734
1651910400;1056.408734
1651914000;1204.168734
1651917600;1204.168734
1651921200;1214.968734
1651924800;1242.859977
1651928400;1242.859977
1651932000;1242.859977
1651935600;1242.859977
1651939200;1418.445698
1651942800;1362.860235
1651946400;1362.860235
1651950000;1362.860235
1651953600;1362.860235
1651957200;1362.860235
1651960800;704.9366302
1651964400;704.9366302
1651968000;704.9366302
1651971600;704.9366302
1651975200;704.9366302
1651978800;704.9366302
1651982400;638.3523931
1651986000;638.3523931
1651989600;550.0323931
1651993200;1056.408734
1651996800;1056.408734
1652000400;1204.168734
1652004000;1204.168734
1652007600;1214.968734
1652011200;1242.859977
1652014800;1242.859977
1652018400;1242.859977
1652022000;1242.859977
1652025600;1418.445698
1652029200;1362.860235
1652032800;1362.860235
1652036400;1362.860235
1652040000;1362.860235
1652043600;1362.860235
1652047200;704.9366302
1652050800;704.9366302
1652054400;704.9366302
1652058000;704.9366302
1652061600;704.9366302
1652065200;704.9366302
1652068800;638.3523931
1652072400;638.3523931
1652076000;550.0323931
1652079600;1056.408734
1652083200;1056.408734
1652086800;1204.168734
1652090400;1204.168734
1652094000;1214.968734
1652097600;1242.859977
1652101200;1242.859977
1652104800;1242.859977
1652108400;1242.859977
1652112000;1418.445698
1652115600;1362.860235
1652119200;1362.860235
1652122800;1362.860235
1652126400;1362.860235
1652130000;1362.860235
1652133600;704.9366302
1652137200;704.9366302
1652140800;704.9366302
1652144400;704.9366302
1652148000;704.9366302
1652151600;704.9366302
1652155200;638.3523931
1652158800;638.3523931
1652162400;550.0323931
1652166000;1056.408734
1652169600;1056.408734
1652173200;1204.168734
1652176800;1204.168734
1652180400;1214.968734
1652184000;1242.859977
1652187600;1242.859977
1652191200;1242.859977
1652194800;1242.859977
1652198400;1418.445698
1652202000;1362.860235
1652205600;1362.860235
1652209200;1362.860235
1652212800;1362.860235
1652216400;1362.860235
1652220000;704.9366302
1652223600;704.9366302
1652227200;704.9366302
1652230800;704.9366302
1652234400;704.9366302
1652238000;704.9366302
1652241600;638.3523931
1652245200;638.3523931
1652248800;550.0323931
1652252400;1056.408734
1652256000;1056.408734
1652259600;1204.168734
1652263200;1204.168734
1652266800;1214.968734
1652270400;1242.859977
1652274000;1242.859977
1652277600;1242.859977
1652281200;1242.859977
1652284800;1418.445698
1652288400;1362.860235
1652292000;1362.860235
1652295600;1362.860235
1652299200;1362.860235
1652302800;1362.860235
1652306400;704.9366302
1652310000;704.9366302
1652313600;704.9366302
1652317200;704.9366302
1652320800;704.9366302
1652324400;704.9366302
1652328000;638.3523931
1652331600;638.3523931
1652335200;550.0323931
1652338800;1056.408734
1652342400;1056.408734
1652346000;1204.168734
1652349600;1204.168734
1652353200;1214.968734
1652356800;1242.859977
1652360400;1242.859977
1652364000;1242.859977
1652367600;1242.859977
1652371200;1418.445698
1652374800;1362.860235
1652378400;1362.860235
1652382000;1362.860235
1652385600;1362.860235
1652389200;1362.860235
1652392800;704.9366302
1652396400;704.9366302
1652400000;704.9366302
1652403600;704.9366302
1652407200;704.9366302
1652410800;704.9366302
1652414400;638.3523931
1652418000;638.3523931
1652421600;550.0323931
1652425200;1056.408734
1652428800;1056.408734
1652432400;1204.168734
1652436000;1204.168734
1652439600;1214.968734
1652443200;1242.859977
1652446800;1242.859977
1652450400;1242.859977
1652454000;1242.859977
1652457600;1418.445698
1652461200;1362.860235
1652464800;1362.860235
1652468400;1362.860235
1652472000;1362.860235
1652475600;1362.860235
1652479200;704.9366302
1652482800;704.9366302
1652486400;704.9366302
1652490000;704.9366302
1652493600;704.9366302
1652497200;704.9366302
1652500800;638.3523931
1652504400;638.3523931
1652508000;550.0323931
1652511600;1056.408734
1652515200;1056.408734
1652518800;1204.168734
1652522400;1204.168734
1652526000;1214.968734
1652529600;1242.859977
1652533200;1242.859977
1652536800;1242.859977
1652540400;1242.859977
1652544000;1418.445698
1652547600;1362.860235
1652551200;1362.860235
1652554800;1362.860235
1652558400;1362.860235
1652562000;1362.860235
1652565600;704.9366302
1652569200;704.9366302
1652572800;704.9366302
1652576400;704.9366302
1652580000;704.9366302
1652583600;704.9366302
1652587200;638.3523931
1652590800;638.3523931
1652594400;550.0323931
1652598000;1056.408734
1652601600;1056.408734
1652605200;1204.168734
1652608800;1204.168734
1652612400;1214.968734
1652616000;1242.859977
1652619600;1242.859977
1652623200;1242.859977
1652626800;1242.859977
1652630400;1418.445698
1652634000;1362.860235
1652637600;1362.860235
1652641200;1362.860235
1652644800;1362.860235
1652648400;1362.860235
1652652000;704.9366302
1652655600;704.9366302
1652659200;704.9366302
1652662800;704.9366302
1652666400;704.9366302
1652670000;704.9366302
1652673600;638.3523931
1652677200;638.3523931
1652680800;550.0323931
1652684400;1056.408734
1652688000;1056.408734
1652691600;1204.168734
1652695200;1204.168734
1652698800;1214.968734
1652702400;1242.859977
1652706000;1242.859977
1652709600;1242.859977
1652713200;1242.859977
1652716800;1418.445698
1652720400;1362.860235
1652724000;1362.860235
1652727600;1362.860235
1652731200;1362.860235
1652734800;1362.860235
1652738400;704.9366302
1652742000;704.9366302
1652745600;704.9366302
1652749200;704.9366302
1652752800;704.9366302
1652756400;704.9366302
1652760000;638.3523931
1652763600;638.3523931
1652767200;550.0323931
1652770800;1056.408734
1652774400;1056.408734
1652778000;1204.168734
1652781600;1204.168734
1652785200;1214.968734
1652788800;1242.859977
1652792400;1242.859977
1652796000;1242.859977
1652799600;1242.859977
1652803200;1418.445698
1652806800;1362.860235
1652810400;1362.860235
1652814000;1362.860235
1652817600;1362.860235
1652821200;1362.860235
1652824800;704.9366302
1652828400;704.9366302
1652832000;704.9366302
1652835600;704.9366302
1652839200;704.9366302
1652842800;704.9366302
1652846400;638.3523931
1652850000;638.3523931
1652853600;550.0323931
1652857200;1056.408734
1652860800;1056.408734
1652864400;1204.168734
1652868000;1204.168734
1652871600;1214.968734
1652875200;1242.859977
1652878800;1242.859977
1652882400;1242.859977
1652886000;1242.859977
1652889600;1418.445698
1652893200;1362.860235
1652896800;1362.860235
1652900400;1362.860235
1652904000;1362.860235
1652907600;1362.860235
1652911200;704.9366302
1652914800;704.9366302
1652918400;704.9366302
1652922000;704.9366302
1652925600;704.9366302
1652929200;704.9366302
1652932800;638.3523931
1652936400;638.3523931
1652940000;550.0323931
1652943600;1056.408734
1652947200;1056.408734
1652950800;1204.168734
1652954400;1204.168734
1652958000;1214.968734
1652961600;1242.859977
1652965200;1242.859977
1652968800;1242.859977
1652972400;1242.859977
1652976000;1418.445698
1652979600;1362.860235
1652983200;1362.860235
1652986800;1362.860235
1652990400;1362.860235
1652994000;1362.860235
1652997600;704.9366302
1653001200;704.9366302
1653004800;704.9366302
1653008400;704.9366302
1653012000;704.9366302
1653015600;704.9366302
1653019200;638.3523931
1653022800;638.3523931
1653026400;550.0323931
1653030000;1056.408734
1653033600;1056.408734
1653037200;1204.168734
1653040800;1204.168734
1653044400;1214.968734
1653048000;1242.859977
1653051600;1242.859977
1653055200;1242.859977
1653058800;1242.859977
1653062400;1418.445698
1653066000;1362.860235
1653069600;1362.860235
1653073200;1362.860235
1653076800;1362.860235
1653080400;1362.860235
1653084000;704.9366302
1653087600;704.9366302
1653091200;704.9366302
1653094800;704.9366302
1653098400;704.9366302
1653102000;704.9366302
1653105600;638.3523931
1653109200;638.3523931
1653112800;550.0323931
1653116400;1056.408734
1653120000;1056.408734
1653123600;1204.168734
1653127200;1204.168734
1653130800;1214.968734
1653134400;1242.859977
1653138000;1242.859977
1653141600;1242.859977
1653145200;1242.859977
1653148800;1418.445698
1653152400;1362.860235
1653156000;1362.860235
1653159600;1362.860235
1653163200;1362.860235
1653166800;1362.860235
1653170400;704.9366302
1653174000;704.9366302
1653177600;704.9366302
1653181200;704.9366302
1653184800;704.9366302
1653188400;704.9366302
1653192000;638.3523931
1653195600;638.3523931
1653199200;550.0323931
1653202800;1056.408734
1653206400;1056.408734
1653210000;1204.168734
1653213600;1204.168734
1653217200;1214.968734
1653220800;1242.859977
1653224400;1242.859977
1653228000;1242.859977
1653231600;1242.859977
1653235200;1418.445698
1653238800;1362.860235
1653242400;1362.860235
1653246000;1362.860235
1653249600;1362.860235
1653253200;1362.860235
1653256800;704.9366302
1653260400;704.9366302
1653264000;704.9366302
1653267600;704.9366302
1653271200;704.9366302
1653274800;704.9366302
1653278400;638.3523931
1653282000;638.3523931
1653285600;550.0323931
1653289200;1056.408734
1653292800;1056.408734
1653296400;1204.168734
1653300000;1204.168734
1653303600;1214.968734
1653307200;1242.859977
1653310800;1242.859977
1653314400;1242.859977
1653318000;1242.859977
1653321600;1418.445698
1653325200;1362.860235
1653328800;1362.860235
1653332400;1362.860235
1653336000;1362.860235
1653339600;1362.860235
1653343200;704.9366302
1653346800;704.9366302
1653350400;704.9366302
1653354000;704.9366302
1653357600;704.9366302
1653361200;704.9366302
1653364800;638.3523931
1653368400;638.3523931
1653372000;550.0323931
1653375600;1056.408734
1653379200;1056.408734
1653382800;1204.168734
1653386400;1204.168734
1653390000;1214.968734
1653393600;1242.859977
1653397200;1242.859977
1653400800;1242.859977
1653404400;1242.859977
1653408000;1418.445698
1653411600;1362.860235
1653415200;1362.860235
1653418800;1362.860235
1653422400;1362.860235
1653426000;1362.860235
1653429600;704.9366302
1653433200;704.9366302
1653436800;704.9366302
1653440400;704.9366302
1653444000;704.9366302
1653447600;704.9366302
1653451200;638.3523931
1653454800;638.3523931
1653458400;550.0323931
1653462000;1056.408734
1653465600;1056.408734
1653469200;1204.168734
1653472800;1204.168734
1653476400;1214.968734
1653480000;1242.859977
1653483600;1242.859977
1653487200;1242.859977
1653490800;1242.859977
1653494400;1418.445698
1653498000;1362.860235
1653501600;1362.860235
1653505200;1362.860235
1653508800;1362.860235
1653512400;1362.860235
1653516000;704.9366302
1653519600;704.9366302
1653523200;704.9366302
1653526800;704.9366302
1653530400;704.9366302
1653534000;704.9366302
1653537600;638.3523931
1653541200;638.3523931
1653544800;550.0323931
1653548400;1056.408734
1653552000;1056.408734
1653555600;1204.168734
1653559200;1204.168734
1653562800;1214.968734
1653566400;1242.859977
1653570000;1242.859977
1653573600;1242.859977
1653577200;1242.859977
1653580800;1418.445698
1653584400;1362.860235
1653588000;1362.860235
1653591600;1362.860235
1653595200;1362.860235
1653598800;1362.860235
1653602400;704.9366302
1653606000;704.9366302
1653609600;704.9366302
1653613200;704.9366302
1653616800;704.9366302
1653620400;704.9366302
1653624000;638.3523931
1653627600;638.3523931
1653631200;550.0323931
1653634800;1056.408734
1653638400;1056.408734
1653642000;1204.168734
1653645600;1204.168734
1653649200;1214.968734
1653652800;1242.859977
1653656400;1242.859977
1653660000;1242.859977
1653663600;1242.859977
1653667200;1418.445698
1653670800;1362.860235
1653674400;1362.860235
1653678000;1362.860235
1653681600;1362.860235
1653685200;1362.860235
1653688800;704.9366302
